0.5138561126453324, 0.08459587902097081, 0.35658064827135577, 0.04496736006234078, 0.3137466330455593, 0.2114875041672244, 0.22130125086430583, 0.2534646119229104, 0.7586182870991973, 0.04115867545884189, 0.11147731247069469, 0.0887457249712659, 0.31704530832659267, 0.2098168943549634, 0.22950836148557568, 0.24362943583286795, 0.04595390794657776, 0.538350687665191, 0.3048829117570418, 0.110812492631189, 0.0813862622560528, 0.14716240802311265, 0.07701051194673905, 0.6944408177740953, 0.14962918169587391, 0.10660129723350982, 0.038274301246715624, 0.7054952198239003, 0.17974187693732702, 0.14951615060966128, 0.11179628828595056, 0.5589456841670609; 1.4542429281982272; 1, 0, 0
0.4488925120264756, 0.118434999471751, 0.31735197838712004, 0.11532051011465397, 0.4789607171416256, 0.07505155239915198, 0.38647538392869035, 0.0595123465305325, 0.7349309503012647, 0.022727891819438583, 0.03542596271787906, 0.20691519516141815, 0.43987955631888687, 0.09166030589116257, 0.3892444214614924, 0.07921571632845872, 0.04443493221290952, 0.2575866170074272, 0.6462839891379483, 0.051694461641715435, 0.02491293191307857, 0.1687773393447679, 0.04701682714109657, 0.7592929016010574, 0.3431350036943833, 0.03656807509332722, 0.021468803406797354, 0.5988281178054924, 0.005900973911687067, 0.21466203552288166, 0.04497104759280024, 0.7344659429726316; 2.0048830432416747; 1, 0, 0
0.4358633109160469, 0.11850126355044674, 0.35438283152403605, 0.09125259400947149, 0.4312763998076349, 0.10819735555151931, 0.32725788261318417, 0.1332683620276629, 0.7059699334169256, 0.09913306875570017, 0.06976485690543521, 0.12513214092194014, 0.4114050310329486, 0.10643060929107026, 0.3531103237540499, 0.12905403592193243, 0.0847944923556147, 0.3082512096816892, 0.5074533265913268, 0.09950097137137076, 0.02648835456109271, 0.15486834029192592, 0.10489919155477781, 0.7137441135922051, 0.3042581421544195, 0.08074970374871616, 0.08320887757026954, 0.5317832765265962, 0.04758665959303307, 0.24248622943272144, 0.09156278132434062, 0.6183643296499064; 2.020083482275041; 1, 0, 0
0.3538664051926954, 0.19607905014397187, 0.3837860613869619, 0.06626848327637158, 0.29299968706439833, 0.04846619999854325, 0.5062590881642653, 0.15227502477279362, 0.7067631057677514, 0.08825841230205508, 0.026385967095972136, 0.17859251483422225, 0.31528401249712246, 0.042335814952310244, 0.4993909302094306, 0.1429892423411373, 0.1377005690987019, 0.2883715435607932, 0.5356254070724513, 0.03830248026805447, 0.04840023814003381, 0.20034059352441094, 0.0944824983223359, 0.6567766700132203, 0.28893556320001884, 0.030562011055552285, 0.09634121663746137, 0.5841612091069683, 0.06351215189445195, 0.32539800545345643, 0.051936991025840505, 0.5591528516262521; 2.106179520987819; 1, 0, 0
0.4960636695869648, 0.07930281563627417, 0.2912152213625639, 0.13341829341419797, 0.4981851019166597, 0.07986848757038799, 0.32374157796907965, 0.09820483254387352, 0.6474818996744994, 0.05493273335241202, 0.11468511963108119, 0.18290024734200827, 0.5261526216057656, 0.07425363980029884, 0.29546524485738235, 0.10412849373655432, 0.09267604310643482, 0.3283560426239654, 0.5250020483653907, 0.05396586590420994, 0.06685700212812637, 0.16252951722898118, 0.030779818970942226, 0.7398336616719512, 0.2779383163740211, 0.09004378849453691, 0.06709032974922804, 0.564927565382215, 0.056697948289458414, 0.22412581254337338, 0.03311224784941787, 0.6860639913177511; 1.7265337608771445; 1, 0, 0
0.38668609346867516, 0.09157084039643179, 0.42948185927025007, 0.09226120686464398, 0.25225266183307793, 0.1702075971597596, 0.3827074380171491, 0.1948323029900144, 0.7633321075110855, 0.08087394420542916, 0.03460427930718253, 0.12118966897630357, 0.2675375350669185, 0.15249163359710313, 0.39608185498536086, 0.18388897635061857, 0.09203796022423785, 0.4109746658607904, 0.4311686312495431, 0.06581874266542988, 0.08613734685145757, 0.2164609023714008, 0.07087267521275238, 0.6265290755643903, 0.2065072332532928, 0.0438584932400058, 0.07871859502479138, 0.6709156784819109, 0.1380021542841935, 0.2692724857468189, 0.07258223675841141, 0.5201431232105775; 1.6157166627876354; 1, 0, 0
0.3497173543205562, 0.11149523647271545, 0.31389059405290576, 0.224896815153823, 0.45284297142775476, 0.09463723541508046, 0.31167096006181844, 0.1408488330953467, 0.6250012149735824, 0.0786174054168794, 0.05668430056980513, 0.2396970790397333, 0.43190970491974756, 0.11055788300794368, 0.3139255033029937, 0.1436069087693158, 0.09595398503277508, 0.29952155970424277, 0.5750883594286593, 0.0294360958343231, 0.17580430481252785, 0.1782070174037196, 0.04280808389464611, 0.6031805938891067, 0.38683894678982017, 0.03604708078676941, 0.08781986103573669, 0.48929411138767415, 0.1570035527343051, 0.201982323661981, 0.041323447691348755, 0.5996906759123657; 1.6667643962126395; 1, 0, 0
0.5634657081524772, 0.09445434699904413, 0.30768110903683527, 0.034398835811642076, 0.3999774953384416, 0.1328017219669114, 0.23850335363129566, 0.22871742906335019, 0.8093032973105899, 0.02091789489943064, 0.06243481592250013, 0.10734399186747787, 0.4028090030627503, 0.13203836042547915, 0.25951223657422196, 0.20564039993754746, 0.021595036586432394, 0.48589204072047165, 0.44198277884945175, 0.05053014384364304, 0.0325010304631201, 0.08918830555502064, 0.05764436760497959, 0.8206662963768785, 0.23214097237195402, 0.05919214307074691, 0.017232126153135394, 0.6914347584041621, 0.0821979869851809, 0.14469518841842954, 0.067826144106215, 0.7052806804901735; 1.81726512576557; 1, 0, 0
0.3781280158581898, 0.0649372235696222, 0.4616912302019933, 0.0952435303701955, 0.3878803601440205, 0.15420753899009723, 0.34137004991761943, 0.1165420509482639, 0.765788593635464, 0.07303832814878444, 0.08102029067619068, 0.08015278753956183, 0.3679425590161311, 0.1632192467799653, 0.3549043145826433, 0.11393387962126111, 0.1039652572311016, 0.3441095523901466, 0.47432179371932265, 0.07760339665942986, 0.038284717214763404, 0.227137065462631, 0.05434763916459282, 0.6802305781580136, 0.21029931110741373, 0.07098404037456381, 0.08361159144593973, 0.6351050570720838, 0.056504438470988225, 0.2685590220366594, 0.06546759711622305, 0.6094689423761301; 1.6878924787463867; 1, 0, 0
0.4248195961135567, 0.15729101078062457, 0.2848856172738653, 0.13300377583195322, 0.4916675761801423, 0.05463158306049345, 0.3624875258201287, 0.09121331493923551, 0.7265365238593622, 0.0649700834200626, 0.025241815400994953, 0.18325157731957983, 0.4699930161855411, 0.049498172392170775, 0.406368507056337, 0.07414030436595097, 0.06711251804908468, 0.26182711304638406, 0.6372166714468394, 0.03384369745769172, 0.04454209111783829, 0.14679078347749575, 0.07277696824235982, 0.7358901571623058, 0.36097750562933406, 0.025088988794490532, 0.06393668887890039, 0.5499968166972747, 0.019055529362117338, 0.24118664727785424, 0.04894028318260116, 0.6908175401774271; 1.9098560136268616; 1, 0, 0
